19350	0.000500
19887	0.000501
18532	0.000501
20354	0.000501
20733	0.000500
19225	0.000000
21525	0.000501
19909	0.000500
19453	0.000000
21291	0.000496
38656	0.000501
37351	0.000000
38308	0.000000
39519	0.000000
34688	0.000514
39551	0.001002
38138	0.000505
39365	0.000978
38652	0.000500
40515	0.001001
55983	0.000502
58509	0.000500
55915	0.000000
56140	0.001004
56372	0.000527
56294	0.000000
59033	0.000501
60015	0.000482
55894	0.001024
56824	0.000000
19350	0.000213
19887	0.000458
18532	0.001035
20354	0.000501
20733	0.000499
19225	0.000477
21525	0.000500
19909	0.000512
19453	0.000449
21291	0.000505
38656	0.000436
37351	0.000462
38308	0.000500
39519	0.000513
34688	0.000999
39551	0.000497
38138	0.000499
39365	0.000497
38652	0.000508
40515	0.000453
55983	0.000522
58509	0.000493
55915	0.000504
56140	0.000000
56372	0.000514
56294	0.000506
59033	0.000933
60015	0.000477
55894	0.000513
56824	0.000536
49434	0.003010
50256	0.002527
50405	0.001484
49993	0.004007
49446	0.003011
50624	0.003483
49550	0.002499
50527	0.002501
48057	0.002986
48946	0.003497
92943	0.002934
98471	0.003005
97381	0.003000
97343	0.002023
102802	0.002987
98023	0.002974
96654	0.002505
99377	0.003006
97844	0.003460
95728	0.001942
141641	0.002769
146218	0.003024
139780	0.004469
145101	0.003499
142857	0.002499
142338	0.003535
142466	0.001467
141073	0.001996
149699	0.001164
145202	0.003035
97641	0.006488
99782	0.006009
102766	0.007508
100521	0.012036
102198	0.011533
98777	0.005005
97355	0.009503
99727	0.006005
95077	0.011507
95612	0.010437
199849	0.006524
200415	0.011961
200600	0.007523
203027	0.004449
196843	0.010894
205141	0.008524
198326	0.012981
200292	0.010533
198702	0.004495
197254	0.012006
282888	0.014010
295306	0.003982
280882	0.003991
289541	0.008512
286333	0.005007
286209	0.003983
287637	0.006508
292395	0.005448
288979	0.008947
285621	0.009003
19805	0.000198
17352	0.000834
17288	0.000499
20573	0.000940
20145	0.000499
19390	0.000000
18670	0.000970
19758	0.001008
19341	0.000443
18258	0.000500
38179	0.000978
39644	0.000496
38309	0.000481
41563	0.000498
37936	0.000977
38580	0.000493
40609	0.000520
40900	0.000503
38294	0.000945
37687	0.000946
54661	0.000944
55811	0.001001
55822	0.001001
59702	0.000949
58750	0.001001
58631	0.000998
53767	0.001034
55820	0.000000
57477	0.000470
58713	0.001000
50750	0.002999
52233	0.002987
48185	0.002502
53818	0.001501
50299	0.002004
52031	0.003001
51243	0.001501
48748	0.001001
52365	0.001499
50446	0.003000
103285	0.000994
102641	0.000980
100383	0.001943
99259	0.002510
101679	0.004979
101089	0.002462
98672	0.002440
99477	0.001979
102039	0.001001
100333	0.001443
146501	0.003512
143298	0.003497
146532	0.002999
145040	0.001939
146095	0.003008
147605	0.001500
148420	0.001966
149058	0.003459
144951	0.003444
146290	0.003444
104092	0.012195
105111	0.007450
104289	0.009962
103620	0.012975
102756	0.011517
99578	0.014504
102967	0.007837
104328	0.011511
103864	0.012010
101612	0.004485
202535	0.010910
201828	0.006004
204836	0.005006
203491	0.008506
196743	0.004548
201819	0.004005
204792	0.004523
207903	0.022520
202220	0.005005
206500	0.008032
293351	0.012011
292053	0.012513
290386	0.008060
289149	0.008511
296062	0.004503
293055	0.011763
295179	0.008005
284753	0.010511
293571	0.009012
298096	0.008513
20407	0.000500
17540	0.000503
18841	0.000481
19810	0.000513
18984	0.000951
19708	0.000501
19180	0.000497
18902	0.001024
20720	0.000000
19276	0.001005
38113	0.000503
39889	0.000971
37521	0.000995
39861	0.000500
38501	0.001497
37485	0.001000
38604	0.001010
41129	0.001030
40077	0.000501
39046	0.001002
55865	0.000989
57788	0.001004
56213	0.000961
58503	0.000500
56884	0.001003
57105	0.000498
56412	0.000503
58007	0.000000
56902	0.000500
58924	0.000962
51196	0.003499
51870	0.001519
52554	0.003974
50856	0.002449
52697	0.003001
53436	0.003504
51690	0.001504
50470	0.001447
52772	0.002801
51378	0.004507
103281	0.001945
102095	0.002025
94292	0.003426
102189	0.003004
101222	0.002007
99926	0.004002
100985	0.001007
100006	0.003505
101756	0.001220
100094	0.003010
145858	0.002941
146145	0.001950
150027	0.003533
150039	0.003009
146934	0.003006
145604	0.002484
142174	0.003992
149498	0.003476
145880	0.002502
143545	0.003506
101327	0.012513
104242	0.009532
104435	0.007505
102343	0.007514
106060	0.009007
103791	0.008004
98735	0.008024
105706	0.008826
107030	0.008501
107487	0.009012
209397	0.013485
206789	0.014515
206625	0.011485
208671	0.008510
206701	0.004018
206477	0.004498
207469	0.009005
208894	0.004505
208249	0.004504
206338	0.005002
294011	0.013511
291166	0.004488
299452	0.004947
295041	0.007004
297819	0.011497
290758	0.004527
297095	0.013451
301010	0.009008
296685	0.004499
294119	0.011528
