21021	0.019013
19743	0.018493
19152	0.013008
20971	0.066038
20729	0.034497
20995	0.021016
21970	0.018512
19724	0.010509
20777	0.023517
21118	0.011507
38631	0.017512
38090	0.020513
38828	0.017495
40806	0.040026
37846	0.015532
38797	0.039048
38587	0.031522
40703	0.015011
39261	0.014492
41628	0.020017
57251	0.019011
59929	0.017511
56722	0.065038
58305	0.017012
57658	0.020512
56848	0.062524
58309	0.064546
58950	0.015993
56667	0.018011
57593	0.018013
21021	0.034029
19743	0.018494
19152	0.033057
20971	0.020530
20729	0.019519
20995	0.034061
21970	0.034053
19724	0.033546
20777	0.040024
21118	0.034023
38631	-0.949953
38090	0.048567
38828	0.027023
40806	0.047351
37846	0.016501
38797	0.051035
38587	0.048523
40703	0.049033
39261	0.052482
41628	0.050474
57251	0.029526
59929	0.035048
56722	0.021515
58305	0.036890
57658	0.029538
56848	0.056039
58309	0.033523
58950	0.047534
56667	0.053072
57593	0.043549
48956	0.292545
50660	-0.827901
51166	-0.562667
51106	0.265205
49271	0.157613
50358	0.165640
51538	-0.706793
50764	0.158616
51947	0.248195
48994	0.158576
100384	0.330197
99309	0.288724
97637	0.226664
98900	0.295174
100981	0.344765
99079	0.235186
97733	-0.675784
101074	0.277198
100044	-0.531652
97698	0.306220
142401	-0.634265
147932	0.242135
143471	-0.692821
146845	-0.640365
144664	-0.732371
143376	0.241688
142523	0.247177
145119	0.318729
147827	0.247180
147172	0.245682
101110	0.296943
97879	0.560128
101475	-0.708147
100370	-0.448382
103673	0.308961
100160	0.334961
101397	0.297880
99943	0.285430
102585	0.270882
101132	0.411001
200668	-0.071150
199861	0.031430
198262	-0.009586
203221	-0.044617
199577	0.480696
199190	0.076937
199343	-0.014059
194937	0.335655
194398	0.008494
201516	0.124952
284071	0.028392
296626	0.446172
287390	0.039962
294498	0.337125
288654	-0.425693
289231	0.005440
290079	0.041387
291688	0.173554
290681	0.025876
286645	-0.014575
18306	0.034495
18650	0.023510
17800	0.010484
19043	0.028021
17950	0.011948
17759	0.030491
17382	0.033557
18326	0.022019
18295	0.031520
18783	0.017956
37209	0.036031
38718	0.047557
36441	0.044527
43203	0.047059
37692	0.046031
37453	0.028540
37524	0.049528
38470	0.047474
37837	0.049481
37400	0.050060
54550	0.051001
55335	0.016511
55146	0.052484
59424	0.052971
55547	0.053564
56933	0.054532
51964	0.053055
56037	0.018960
57629	0.032043
55640	0.054066
47736	0.299507
46904	0.148050
46237	0.159593
51665	0.164555
48146	0.153627
48380	0.180570
47513	0.172624
49330	0.173623
48312	0.175644
49270	0.183131
99362	0.264688
98601	0.255826
95617	-0.725220
98542	-0.254944
97171	0.220595
100210	0.415252
93941	0.226103
95136	0.236666
97793	0.232163
95478	0.445335
143859	0.244169
141427	0.382772
143654	0.247639
143024	0.438809
142524	0.392215
144285	0.244693
145139	0.241171
145075	0.338684
143120	0.276699
143911	0.247678
100468	0.329885
99729	-0.616077
100124	-0.674054
96970	-0.414879
96735	0.643682
97070	-0.643021
98602	0.281902
96302	0.360984
96222	0.313395
99447	0.556125
197466	-0.888023
196389	-0.215254
196045	-0.596771
192923	-0.652398
190145	-0.170203
189733	0.302153
197860	-0.579782
194060	-0.028126
191756	0.007922
198823	-0.087700
287887	0.017933
288067	0.186946
287600	0.372624
285072	0.103934
287398	0.166526
286259	0.001414
290393	0.682420
280178	-0.018574
285056	0.352170
293319	0.059481
17226	0.030521
16820	0.030525
16186	0.030493
17152	0.017475
17747	0.026522
17469	0.030525
17404	0.028026
17457	0.035021
18265	0.018009
17015	0.031497
35420	0.047033
34848	0.045553
36516	0.046041
34002	0.028001
35085	0.047061
35849	0.048038
36891	0.044010
37578	0.048067
36992	0.014026
36455	0.047477
52369	0.031022
56521	0.053037
53942	0.052545
56777	0.019999
54338	0.054534
55974	0.049537
54658	0.055061
55081	-0.948447
55551	0.017016
56080	0.044975
45318	0.353773
46577	0.141561
45045	0.142099
46111	0.143089
45706	0.140094
46614	0.153604
44721	-0.672264
45675	-0.855380
46497	0.142065
43947	-0.830426
93667	-0.641744
94134	0.217171
94127	0.372765
93452	0.274197
95167	-0.429072
94096	0.238920
92860	0.225526
89033	0.219683
93377	0.290728
92134	0.220636
137798	0.258692
139679	0.365625
140388	-0.535148
143504	0.304719
138829	-0.373060
139454	-0.531208
139536	0.275717
141892	0.251670
139266	0.335730
137907	0.388021
93213	0.305440
91943	0.187554
92529	0.393771
94714	0.159303
95360	0.212880
95687	0.176321
93418	0.249884
95456	0.341955
96326	-0.672574
95963	0.251852
189451	-0.064625
188916	-0.062882
186323	0.131538
191031	-0.161195
189057	-0.136673
187802	-0.119654
187089	-0.089643
191510	-0.037365
190341	0.973418
190495	0.098445
280727	0.428220
281624	0.455240
286673	0.107997
283188	0.000482
284545	0.193053
279900	0.023451
283876	-0.468760
289348	0.282569
281495	0.011370
281848	-0.675331
