22502	0.005498
23970	0.002017
22584	0.005003
19627	0.002502
22026	0.002501
24042	0.004478
24459	0.006004
22425	0.004002
20921	0.003503
23718	0.004502
42231	0.006005
40819	0.007502
40905	0.001999
43836	0.002366
40885	0.001501
42030	0.003503
40309	0.007034
44053	0.007005
42169	0.005503
43364	0.005504
58928	0.003004
60952	0.003501
59125	0.002001
59997	0.004025
60746	0.003502
58358	0.005008
60776	0.002501
59696	0.002502
58112	0.004502
59650	0.002502
55878	0.008523
58102	0.024044
60815	0.014512
54917	0.028519
57028	0.008488
57526	0.009025
58129	0.008507
58524	0.008512
59929	0.009006
56495	0.008505
106002	0.019016
107889	-0.981990
107722	0.020010
107435	0.017012
108557	0.024541
107521	0.020021
106952	0.018017
106330	0.009021
107745	0.016508
104841	0.026546
148260	0.019535
154673	-0.970478
147900	0.008502
150876	0.020494
148303	0.027022
148190	0.008503
147211	0.009005
148546	0.010022
153549	0.019992
153979	0.028521
118477	0.059061
113088	0.072073
117242	0.063545
116667	0.034022
118773	0.037523
119744	0.033042
116880	0.076557
117655	0.063532
113385	0.032506
117590	0.034507
211973	0.081061
210128	0.048037
213847	0.034025
220955	0.034045
214977	0.047535
218340	0.070564
216268	0.035027
213454	0.045054
215954	0.033043
215908	0.099574
291550	0.049533
302640	0.109093
298400	0.066066
305428	0.039027
297374	0.040002
300103	0.100185
298889	0.046048
302738	0.061562
300001	0.033938
297364	0.098584
21535	0.009502
21156	0.006501
19942	0.003505
20534	0.006524
20867	0.003004
21451	0.011531
20696	0.010006
20588	0.010511
20234	0.008006
22039	0.005028
38910	0.008508
40873	0.010510
41639	0.005000
43999	0.010009
40347	0.009006
41040	0.005603
42284	0.010483
41982	0.010516
41593	0.010012
40031	0.005004
56302	0.005525
57221	0.003505
57295	0.008477
59236	0.008505
60210	0.010537
59312	0.009505
55261	0.009479
57109	0.009505
58983	0.008536
58971	0.008507
56525	0.058542
56421	0.033038
55631	0.017513
58853	0.016011
52172	0.016530
53228	0.017513
55455	0.021015
55112	0.020515
56758	0.027018
57230	0.018514
106433	0.020514
106020	0.022497
105722	0.018012
104789	0.034527
105058	0.015512
106525	0.018032
103707	0.033509
103996	0.016512
105913	0.015507
104097	0.016011
150280	0.036023
146415	0.020015
146994	0.035047
149631	0.054541
150007	0.036526
150484	0.038005
151411	0.038003
151309	0.042011
147908	0.036546
147287	0.016013
113834	0.064061
116668	0.123109
114396	0.191132
117009	0.093545
111227	-0.853916
116296	0.069049
117287	0.096081
114293	-0.870892
110723	0.070551
114816	0.062042
213629	0.083061
211764	0.064563
211497	0.139601
212765	0.066542
208658	0.069546
210409	0.111079
215284	0.063064
213481	0.067568
209938	0.063041
216529	-0.860379
299136	0.065566
299545	0.172603
298893	0.063526
299058	0.081552
302565	0.073048
295333	0.065547
303196	0.063064
290926	0.066066
298629	0.096087
302715	0.138615
19610	0.028045
19278	0.011027
18673	0.014031
19946	0.022492
20030	0.023012
20626	0.027014
21057	0.013510
18049	0.013491
20524	0.024548
19564	0.022545
39245	0.015486
40244	0.024519
38673	0.024017
40150	0.024515
37671	0.024011
38013	0.022043
39667	0.025019
41104	0.010509
40637	0.020515
39467	0.013488
55793	0.013011
58261	0.025023
56976	0.028017
60112	0.007021
57508	0.023542
57987	0.012528
56904	0.022014
58176	0.026519
57207	0.016532
58196	0.016511
52748	0.043549
54684	0.064043
53571	0.105053
55107	0.042546
53421	0.046533
54495	0.078556
52673	0.067066
53058	0.042030
52222	0.111581
52194	0.043013
103406	0.118103
104266	0.075056
102417	0.101572
103391	0.061545
103196	0.043026
103580	0.044032
102896	0.127089
100678	0.043053
103783	0.054042
99589	0.085059
147573	0.062040
146829	0.043028
150876	0.046554
149084	0.044027
147791	0.088083
146428	0.077051
144212	0.052536
150648	0.071050
147264	0.061042
144933	0.075072
110971	-0.819874
110870	0.170622
111931	0.223677
107744	0.169117
109101	0.171123
110704	0.170636
107176	0.268186
108966	-0.818356
109898	0.229660
110403	-0.642743
212577	0.170623
207824	-0.661246
211876	0.171137
209574	0.214688
208647	0.176645
210641	0.174625
210298	0.206644
212249	0.230663
212058	0.174625
210232	0.251178
297575	0.231184
295471	0.317723
300011	0.193137
298020	0.177625
300544	-0.718285
294077	-0.827362
297329	0.175642
302941	-0.829378
299155	-0.828384
296699	0.192133
