22502	0.002994
23159	0.014511
22584	0.001502
19627	0.003531
22026	0.003029
24042	0.003003
24459	0.001501
22554	0.003003
22737	0.003002
23445	0.001001
42231	0.001500
40923	0.001501
41056	0.001000
43503	0.001501
40885	0.001498
42030	0.003998
40309	0.003476
41895	0.015011
42169	0.003502
43912	0.002505
58815	0.002486
60952	0.001001
59125	0.002001
59997	0.001502
60746	0.013017
57858	0.001000
60776	0.003003
59696	0.001501
58264	0.001999
59650	0.002001
22502	0.003001
23159	0.003031
22584	0.003004
19627	0.003477
22026	0.003447
24042	0.003477
24459	0.003511
22554	0.003475
22737	0.003502
23445	0.003000
42231	0.003511
40923	0.003531
41056	0.003501
43503	0.003511
40885	0.003472
42030	0.003538
40309	0.001507
41895	0.003511
42169	0.004507
43912	0.003443
58815	0.003535
60952	0.004535
59125	0.002001
59997	0.001503
60746	0.004035
57858	0.003891
60776	0.003501
59696	0.002999
58264	0.003496
59650	0.003503
56041	0.021455
55179	0.018946
59989	0.021989
55408	0.022048
57028	0.021518
56220	0.022988
58129	0.021516
58432	0.019993
60357	0.019044
56495	0.025465
104842	0.019523
108612	0.021013
107828	0.021011
107755	0.021986
109430	0.020524
107521	0.018044
106952	0.022022
106080	0.021009
107745	0.018521
104266	0.020455
147448	0.019544
154894	0.019510
146736	0.021548
150876	0.022013
147914	0.018522
147484	0.021526
146379	0.015488
147739	0.018445
153584	0.013534
154226	0.023025
119459	0.047037
113741	0.025515
118204	0.050060
117833	0.053476
117899	0.064019
119335	0.028510
116435	0.060562
117221	0.070495
114798	-0.919501
117127	0.028536
211973	0.046173
210960	0.047034
214052	0.029020
222611	0.064552
214977	0.054001
216858	0.054536
215736	0.084587
211828	0.069025
215854	0.056039
216018	0.085061
293203	0.058536
304451	0.027521
298400	0.026962
305235	0.087054
297080	0.034502
300445	0.028518
299305	0.095057
302738	0.039551
301667	0.066986
297364	0.055051
21549	0.006031
21406	0.003944
19942	0.001998
20732	0.004000
20867	0.006014
21130	0.005437
20477	0.006446
20588	0.006006
20234	0.005531
21321	-0.996017
39690	0.005951
40873	0.006478
41070	0.005524
44832	0.005501
40347	0.006007
40847	0.005978
42284	0.006008
40903	0.007009
41234	0.006997
39904	0.005501
56302	0.005947
57540	0.005505
57222	0.006488
59236	0.006942
60109	-0.996493
60554	0.006004
55261	0.006033
57109	0.002001
58983	0.005990
59818	0.006948
57784	0.039999
56421	0.037000
54850	0.033001
58430	0.011528
51878	0.014011
53249	0.020998
55586	0.012509
55112	0.012989
56607	0.013010
56438	0.033496
107204	0.013008
106020	0.013507
105722	0.013024
104515	0.035028
105206	0.037528
104667	0.031543
103173	0.020973
104051	0.041971
106255	0.022474
104141	0.029022
150280	0.028518
146415	0.036534
146995	0.040474
149453	0.038993
149844	-0.961449
150484	0.020974
151197	0.037968
151309	0.037556
147708	0.042062
148049	0.036022
110748	-0.855890
116908	0.134054
114032	0.053004
115941	0.044541
111227	0.140098
116422	0.086561
115477	0.095560
114862	0.093048
110694	0.090587
114208	0.046055
214181	0.094069
212072	0.046055
211765	0.125075
213704	0.045036
207917	0.045011
210952	0.155144
215341	0.051526
213980	0.150076
209938	0.046031
217677	0.153586
299136	0.128088
299545	0.147575
298513	0.051512
298087	0.079085
302229	0.046233
296926	0.111598
303135	0.099074
291097	0.083061
297943	0.145635
301355	0.153088
19610	0.018017
19404	0.019522
18702	0.006506
19946	0.021011
20424	0.016535
20626	0.010945
20600	0.017010
18049	0.017015
20907	0.010027
19564	0.017539
39245	0.017015
39052	0.016467
38673	-0.982991
40150	0.019012
37733	0.017001
38013	0.017013
39270	0.016907
41196	0.016541
40637	0.010504
39467	0.018015
55793	0.017516
58261	0.017988
56976	0.017019
60112	0.010508
57508	0.015442
58423	0.017545
56904	0.018953
58176	0.017012
57207	0.009950
58196	0.014510
52748	0.111084
54913	0.111526
53794	0.106073
54551	0.075049
53638	-0.906422
54641	0.054540
51968	0.108550
53058	0.031020
52997	0.056540
52194	0.106574
103406	0.032026
104341	0.091565
102417	0.078012
104179	-0.906427
101791	0.077059
103580	0.085559
102239	0.042055
101555	-0.916439
103351	0.077541
97125	0.056039
147573	0.098599
146829	-0.905407
150876	0.085558
149588	0.096518
147604	-0.895443
147112	0.031983
145495	0.115025
150648	0.056473
147229	0.067555
144912	-0.940903
109767	0.300678
110110	0.135576
112621	0.130588
107549	-0.716797
108296	0.130030
110704	-0.664300
106414	0.249633
110112	0.128613
110652	0.127070
110403	-0.868410
212570	0.125592
208455	0.134091
211189	0.126109
209574	0.196120
208647	0.157283
210570	0.129613
210298	0.151108
211516	0.148105
212156	-0.839867
211042	0.144604
297114	0.168456
294596	0.140116
300011	0.259122
298020	-0.774378
300544	0.159116
294218	0.129041
297329	0.156606
302941	0.126555
299877	0.136100
297043	0.238703
