18507	0.000000
18140	0.000000
17758	0.000500
19106	0.000500
17635	0.000000
19491	0.000500
19653	0.000000
18515	0.000000
17668	0.000000
18975	0.000500
34363	0.000000
34004	0.000000
34858	0.000000
35735	0.000000
35090	0.000000
35880	0.000505
33533	0.000000
35561	0.000480
36184	0.000000
37752	0.000500
53086	0.000000
57067	0.000500
51516	0.000483
54305	0.000501
53746	0.000000
52941	0.000499
55548	0.000000
52528	0.000000
52193	0.000000
54344	0.000000
18507	0.000511
18140	0.000000
17758	0.000000
19106	0.000513
17635	0.000514
19491	0.000000
19653	0.000487
18515	0.000000
17668	0.000513
18975	0.000507
34363	0.000512
34004	0.000513
34858	0.000500
35735	0.000478
35090	0.000000
35880	0.000502
33533	0.000000
35561	0.000507
36184	0.000494
37752	0.000513
53086	0.000517
57067	0.000447
51516	0.000994
54305	0.000485
53746	0.000500
52941	0.000507
55548	0.000487
52528	0.000446
52193	0.000500
54344	0.000501
40638	0.000508
45404	0.000278
44407	0.000943
44201	0.000504
39826	0.001005
45874	0.000490
45504	0.000504
45106	0.000984
44422	0.000499
44636	0.000506
93384	0.000498
91544	0.000942
88598	0.000826
90534	0.001436
94434	0.000962
91593	0.002003
93427	0.001437
93782	0.000527
93546	0.001500
89968	0.000984
137241	0.001509
142281	0.002007
132968	0.001498
139635	0.001977
138019	0.001012
137028	0.001530
132228	0.000484
136640	0.000939
141711	0.000502
141610	0.000979
90455	0.003502
88734	0.001506
94421	0.002023
87697	0.005004
90224	0.003486
93758	0.002002
88547	0.001476
87382	0.002000
93760	0.002047
89900	0.001502
179759	0.006533
184931	0.003466
174628	0.002501
187026	0.002000
180541	0.003503
183237	0.001494
180046	0.004013
183015	0.001945
180302	0.002000
185459	0.002448
267297	0.004529
283382	0.001482
272162	0.001949
280429	0.003008
275127	0.003012
269460	0.002524
271631	0.002472
281306	0.002662
276885	0.003018
272276	0.003504
17899	0.000444
16817	0.000507
17949	0.000500
16703	0.000504
16339	0.000973
17268	0.000000
15974	0.000452
16425	0.001000
15195	0.000500
15929	0.001001
35059	0.000439
35022	0.000000
34090	0.000506
38028	0.000499
34548	0.000499
33652	0.000473
36314	0.000443
34936	0.000498
34757	0.000501
34991	0.000000
49476	0.000496
53707	0.000456
53322	0.000000
55897	0.000473
55715	0.000500
56288	0.000336
51339	0.000477
52954	0.000000
52179	0.000444
53186	0.000501
43861	0.000997
44263	0.001019
42439	0.000503
43919	0.000999
45037	0.001001
45357	0.000494
47271	0.000532
44381	0.000480
43628	0.000500
44673	0.000500
92309	0.000481
91090	0.000483
89616	0.000943
86651	0.000501
92809	0.001498
93538	0.000635
87477	0.001502
84837	0.000960
89278	0.000461
87146	0.000499
135180	0.001000
134483	0.001000
131486	0.001433
135623	0.001020
135722	0.001523
137806	0.001005
139774	0.000991
139264	0.001465
135499	0.001943
135459	0.000996
85748	0.004001
89150	0.003005
91873	0.002941
88782	0.001995
86328	0.003488
88241	0.002006
91694	0.001506
82879	0.004005
88277	0.005007
90504	0.002018
183718	0.001977
183645	0.001997
182371	0.001500
176979	0.003008
177774	0.001985
177258	0.001506
179934	0.001986
185709	0.003948
180234	0.001970
181304	0.001829
282953	0.005003
275196	0.004796
274528	0.002505
268686	0.003008
277918	0.001501
274992	0.004006
274745	0.003006
269730	0.002005
273945	0.001501
276313	0.001505
15713	0.000500
16478	0.000462
14069	0.000481
15549	0.000506
15916	0.000496
18028	0.000593
15649	0.000500
16025	0.000497
17496	0.000477
16232	0.000513
35250	0.000502
33974	0.000000
31811	0.000421
33901	0.000000
34606	0.000998
35121	0.000500
32235	0.000664
35624	0.000500
35149	0.000000
33569	0.000435
51919	0.000994
53609	0.000946
51022	0.001000
54579	0.000501
52474	0.000431
53748	0.000962
51083	0.000505
53147	0.001001
52110	0.000470
55901	0.000501
41320	0.001510
43727	0.000486
40500	0.000507
42165	0.000999
39177	0.001004
43386	0.001504
40168	0.000487
40166	0.001005
44184	0.000945
39602	0.001509
90087	0.001003
90873	0.000947
91010	0.001026
91599	0.001938
89366	0.001445
89055	0.000499
89182	0.001010
85445	0.001508
88285	0.000945
87161	0.001434
135711	0.001005
134832	0.000985
136574	0.002474
137505	0.001440
137896	0.001207
134798	0.002019
132961	0.001005
139294	0.002495
134246	0.001523
135238	0.001506
84899	0.002409
85507	0.003003
86902	0.003003
85473	0.001664
90843	0.003025
85312	0.002945
86071	0.003009
83735	0.001506
87236	0.002944
88045	0.001507
182060	0.005450
182100	0.002971
178236	0.003529
169348	0.002023
179841	0.001948
181843	0.002523
178587	0.004014
177431	0.002016
177378	0.002002
181084	0.002501
272898	0.003504
274300	0.003501
278278	0.001971
277523	0.002002
279984	0.004512
263576	0.002504
278201	0.005008
273750	0.001943
276716	0.002003
273325	0.002019
